id,sales
3010815,11.357429620425542
3010816,244.57603190856992
3010817,68.05891207464205
3010818,2377.8717119795806
3010819,0.19497446506322946
3010820,13.01393715789817
3010821,4.293208847800406
3010822,0.0
3010823,7.0241363748211825
3010824,2344.5637337199146
3010825,0.0
3010826,426.3497320957488
3010827,8.369131074137245
3010828,1117.6234928821439
3010829,763.9680177541317
3010830,153.13493175430276
3010831,86.94596758672924
3010832,96.71398435782658
3010833,3519.598000374006
3010834,26.89977637465301
3010835,1.257819698918627
3010836,25.328605156784562
3010837,46.98005647991206
3010838,0.0299811732973132
3010839,320.64657368670385
3010840,15.708250844744327
3010841,10.38603553382334
3010842,5.900180388276107
3010843,60.68638577586903
3010844,9.090207065859891
3010845,161.97773113807733
3010846,355.295550952962
3010847,7.277230892871746
3010848,7.047162307670254
3010849,106.4295038419104
3010850,72.90419708425242
3010851,1740.8976892621945
3010852,0.2340753939785658
3010853,11.783844393678855
3010854,7.958777197184505
3010855,0.10938242921188701
3010856,2.4153326112631337
3010857,3413.0921236013896
3010858,0.015243131777298302
3010859,661.1032128813918
3010860,5.166678623130245
3010861,1800.3511426292202
3010862,701.3354044168291
3010863,225.08488600955923
3010864,1708.3823784595597
3010865,58.14295441165173
3010866,5115.750052184879
3010867,29.439315989241898
3010868,1.1780224275345752
3010869,20.128700415700425
3010870,19.101631275255514
3010871,0.11705365326738315
3010872,313.72962340057376
3010873,3.785801192837588
3010874,9.192123266964487
3010875,6.321225716059365
3010876,31.35792538794152
3010877,3.520191764328519
3010878,163.82318007489613
3010879,313.8124594248383
3010880,6.306048385160919
3010881,7.150174489078774
3010882,218.7851980430142
3010883,54.37193764827048
3010884,1480.0169237200785
3010885,10.096927629344767
3010886,13.214480950657975
3010887,2.664033484539071
3010888,0.10032249138340688
3010889,6.326459274061267
3010890,2450.597500084507
3010891,0.06605781206434913
3010892,387.6876714772503
3010893,6.127325313100274
3010894,752.3427234310989
3010895,695.8511402522051
3010896,191.57021732624997
3010897,144.34852017484482
3010898,75.73884706184863
3010899,3416.599502660895
3010900,22.040653458355134
3010901,1.1026197725392914
3010902,12.384413276105727
3010903,11.777664414605033
3010904,0.058756385602006134
3010905,221.3092661790239
3010906,17.005093451470596
3010907,12.675666809412084
3010908,2.760165371505664
3010909,47.19197207581381
3010910,7.447024030700534
3010911,329.76711497137575
3010912,236.92752492001756
3010913,6.864321300008729
3010914,8.613663036997423
3010915,368.8063104359588
3010916,40.34697171061549
3010917,2140.2953876822726
3010918,0.03287325504151872
3010919,21.61411587846056
3010920,3.0066555703004703
3010921,0.14949321054607023
3010922,1.837082025359408
3010923,4566.8283690413755
3010924,0.0
3010925,473.0600000659848
3010926,6.7386191742672485
3010927,1872.0284668763022
3010928,676.6730319828279
3010929,322.5489360343519
3010930,255.20907800364057
3010931,54.720637098613324
3010932,6038.245843675241
3010933,11.596681034492153
3010934,1.6428615497094698
3010935,26.637122389310008
3010936,20.530886196002356
3010937,0.15385286594198955
3010938,462.60289656917195
3010939,0.024744089535578384
3010940,0.16681017000072806
3010941,7.940627454961552
3010942,21.662876749303777
3010943,2.372496181088885
3010944,151.8810007274284
3010945,358.9890946557451
3010946,3.4132864873531688
3010947,11.159468915863386
3010948,195.14479275655927
3010949,64.45175817770632
3010950,1228.77964763018
3010951,0.04305061366502083
3010952,4.133172444194199
3010953,6.999233354688198
3010954,0.06676224703630718
3010955,7.62976667535777
3010956,2332.292687268547
3010957,0.042843170505151074
3010958,521.0131230689356
3010959,8.164684301007942
3010960,1080.732418182159
3010961,681.9076696790204
3010962,232.7862085204548
3010963,139.79054414655573
3010964,100.73697552981983
3010965,3527.5175844273876
3010966,25.298354625764418
3010967,1.1000832268964378
3010968,17.986343607727996
3010969,29.9658657518072
3010970,0.09438449646891756
3010971,265.39817803895465
3010972,12.042758464135893
3010973,12.897492348411005
3010974,7.59841022326855
3010975,48.80950085034268
3010976,10.968589654165548
3010977,189.58300751551982
3010978,271.36495799428354
3010979,10.989394840240022
3010980,8.111152911677094
3010981,202.24116994257207
3010982,58.52814480080934
3010983,2014.5838594924426
3010984,0.4184235582614091
3010985,6.451057379750412
3010986,3.673900855278153
3010987,0.0429693295643363
3010988,6.850855572968735
3010989,2369.7206544635915
3010990,0.055720366769683505
3010991,508.3288179400197
3010992,7.3218614102225885
3010993,698.1028934210102
3010994,785.9493793792649
3010995,170.3861497358654
3010996,124.37346221860528
3010997,100.02835352523458
3010998,2940.747424109154
3010999,25.709834717888125
3011000,1.0009406222652197
3011001,15.724774092141494
3011002,26.830084017244992
3011003,0.10207222863171217
3011004,203.2674061367058
3011005,14.91508975700114
3011006,26.27209389812395
3011007,4.762227876480193
3011008,53.38900983529473
3011009,10.87879410443037
3011010,205.9860132517661
3011011,236.11231290426542
3011012,8.95953618095838
3011013,9.30797436969096
3011014,215.91199599037122
3011015,51.95807823949759
3011016,2492.801694123033
3011017,0.3096944049589889
3011018,13.495187045295374
3011019,4.160027215882568
3011020,0.04420105408462072
3011021,2.843823782609382
3011022,4781.089354028197
3011023,0.017307149327953963
3011024,565.8165947339894
3011025,11.016394763576812
3011026,1097.0359531745485
3011027,716.4111978196711
3011028,327.48668503428803
3011029,283.2879659894186
3011030,53.926040970305216
3011031,4286.7663074687725
3011032,5.134895765900469
3011033,0.20030971647149487
3011034,14.035450925440186
3011035,20.311620985876267
3011036,0.10290978935773953
3011037,230.9266818324629
3011038,0.0319967012495701
3011039,3.5686664137329123
3011040,0.6515507339096489
3011041,39.414610408627155
3011042,1.920518373856127
3011043,217.4719609120472
3011044,276.30660295013445
3011045,2.7016907957841223
3011046,3.0531011707558404
3011047,184.4311562069956
3011048,104.39160857128664
3011049,949.1672967017964
3011050,2.1620174075016667
3011051,0.6869390942247107
3011052,10.38257136767009
3011053,0.04557211108100434
3011054,16.16361717600657
3011055,8596.085034748881
3011056,0.0
3011057,1434.9862389616624
3011058,23.660043951228783
3011059,2213.335528191739
3011060,2408.0295610176377
3011061,508.1839202036641
3011062,553.721109856568
3011063,384.572087984657
3011064,9080.104706445534
3011065,84.89215520870836
3011066,4.236312375811735
3011067,89.92164316192982
3011068,106.19697822992958
3011069,0.3307326487112412
3011070,634.3520845803665
3011071,26.29341549332058
3011072,16.264733178696474
3011073,29.894742359000816
3011074,212.8802128676889
3011075,26.29753433752134
3011076,751.6455090705102
3011077,555.2559307517786
3011078,28.9666703935972
3011079,32.88730807476463
3011080,1042.4253408818533
3011081,297.8232607767749
3011082,8884.527040962115
3011083,227.68684992551903
3011084,81.39660493602416
3011085,12.017513090330205
3011086,0.0038803039774291115
3011087,15.636858781634917
3011088,8316.693981493461
3011089,0.11135841000111402
3011090,1277.739696069859
3011091,21.327035140138808
3011092,2229.6169777175373
3011093,2201.10057803997
3011094,634.561949363835
3011095,340.89495953860944
3011096,278.74156531870483
3011097,9593.823915269646
3011098,98.91386979269322
3011099,1.782198279603728
3011100,47.28452923267666
3011101,87.69999755212771
3011102,0.5418380138709151
3011103,622.5267661014567
3011104,18.753993395632808
3011105,24.09227013503668
3011106,49.858026586767856
3011107,133.06988846254902
3011108,23.626617035567886
3011109,904.692616824019
3011110,703.3547860792678
3011111,20.24859510458417
3011112,29.946969427503003
3011113,1142.4577337716062
3011114,211.63298655532586
3011115,6347.984197336916
3011116,452.58244648766356
3011117,78.17486456735253
3011118,11.132713584409538
3011119,0.0
3011120,18.414077636698554
3011121,5777.516967020726
3011122,0.05969992888514142
3011123,909.44898111488
3011124,11.549330395570871
3011125,2014.113932707494
3011126,1495.4764815750077
3011127,711.0596459770978
3011128,143.5310465942972
3011129,203.7723058233346
3011130,8678.509907289885
3011131,41.637775901569704
3011132,1.7774307361281272
3011133,25.322847830679542
3011134,30.148927996995315
3011135,0.5155649764852728
3011136,601.6150924115954
3011137,20.57324318532363
3011138,16.311784327325217
3011139,9.381563625265045
3011140,92.31006103025108
3011141,8.97182644234066
3011142,968.1839770090621
3011143,658.8297497898319
3011144,18.858004689788437
3011145,32.89858538920675
3011146,693.8889796119147
3011147,128.70774941211423
3011148,2486.213022574551
3011149,217.47039542402752
3011150,39.98335099968642
3011151,13.457946727803998
3011152,0.0014322848260006626
3011153,19.32979159922794
3011154,8074.115685926577
3011155,0.024521144804614536
3011156,1110.7249780774575
3011157,19.968393603662143
3011158,2161.447789242069
3011159,2010.827764860753
3011160,626.1723837356644
3011161,346.1640508177891
3011162,226.84682841132923
3011163,9136.820755121038
3011164,56.96068122738457
3011165,1.803267492811114
3011166,45.935476224706534
3011167,81.49167314898483
3011168,0.4559217531974349
3011169,635.0058844123365
3011170,21.95135405218796
3011171,19.944385529944363
3011172,33.36709306253902
3011173,132.27972596656764
3011174,14.805644114000858
3011175,836.6272371062939
3011176,682.7623048544077
3011177,17.55720842731648
3011178,25.441994983221022
3011179,1016.1537185373516
3011180,195.11665407437627
3011181,5606.238467392053
3011182,318.43864005842113
3011183,69.20343240195255
3011184,9.63647363143017
3011185,0.0
3011186,17.242332642016667
3011187,4205.3737519399065
3011188,0.0
3011189,812.5116921779377
3011190,10.581710156361375
3011191,1867.9884741326143
3011192,1118.792998570486
3011193,564.5471044019677
3011194,109.63387481021127
3011195,141.04149107314484
3011196,7117.115298107438
3011197,39.92417744456868
3011198,0.4884167311075165
3011199,26.216571314871693
3011200,46.11486018286925
3011201,0.14213157953307842
3011202,555.9351848434585
3011203,22.07708856639337
3011204,6.841877330793617
3011205,6.414523914851873
3011206,71.83611794727501
3011207,6.15910051968269
3011208,782.1323246599711
3011209,671.4233578113722
3011210,13.682728919534542
3011211,18.546195292979927
3011212,708.8049212481428
3011213,80.35254426802909
3011214,1836.6445999343975
3011215,238.77205716873974
3011216,19.31432892868969
3011217,9.930297323987851
3011218,0.0034685632006374867
3011219,11.828495535355342
3011220,6934.967801727111
3011221,0.03579199896195484
3011222,1173.3399579265758
3011223,21.88359467838502
3011224,1722.4393190650094
3011225,2145.4924479850656
3011226,408.112822644475
3011227,506.47648129656096
3011228,285.42556651369546
3011229,6771.6497191181625
3011230,66.7706281538261
3011231,1.7189159726837793
3011232,48.493129833317624
3011233,81.20037160755389
3011234,0.49546299412289163
3011235,476.0856657392054
3011236,15.714129924245167
3011237,20.869737538560972
3011238,7.705021085429019
3011239,158.78632268239144
3011240,19.672237660848676
3011241,762.8902782767092
3011242,499.36721634564867
3011243,17.885921192126318
3011244,25.560941970063553
3011245,974.456775677235
3011246,194.68779113136475
3011247,7945.45616790898
3011248,184.51676629995464
3011249,74.45730101903605
3011250,4.874366185180163
3011251,0.24915761525530145
3011252,7.377132788866861
3011253,2040.899061985981
3011254,0.12052188629157223
3011255,362.6227352654138
3011256,19.223660544439625
3011257,922.1530095640233
3011258,554.6282319226887
3011259,220.9829586851402
3011260,81.1458154217301
3011261,80.60633994974471
3011262,3095.9059841219173
3011263,23.506079373324358
3011264,0.7414643924441819
3011265,20.186820060074897
3011266,25.702128424918197
3011267,0.2652811222364875
3011268,217.41334562457715
3011269,12.703531223060248
3011270,8.962022040562953
3011271,10.892992561623302
3011272,33.03105069676572
3011273,8.065161586380217
3011274,249.70639297467025
3011275,262.67990967113786
3011276,2.8574967989075892
3011277,7.397844751186071
3011278,212.08692551472043
3011279,62.13440447871003
3011280,1565.546419711481
3011281,0.7648976967376138
3011282,9.366743668367118
3011283,8.159269746744082
3011284,0.0
3011285,14.106476189494407
3011286,4502.108652577966
3011287,0.005124473031652643
3011288,606.6852269724635
3011289,18.141636049982345
3011290,1703.0312296975874
3011291,1030.7643119271365
3011292,461.44709314750946
3011293,108.4289755020645
3011294,121.29270603181442
3011295,6398.263481215687
3011296,61.08702519581743
3011297,0.7375316188641574
3011298,50.01410935032884
3011299,37.99238233176898
3011300,0.13652635397482626
3011301,470.0982164437983
3011302,15.476120919968444
3011303,6.385137576724732
3011304,2.408566656548376
3011305,82.24013003198122
3011306,9.824878999589
3011307,507.7176243109796
3011308,528.1975359456171
3011309,10.274097197641614
3011310,21.056698152880937
3011311,371.5765422563049
3011312,71.98585185104336
3011313,2085.500950624449
3011314,236.1974231959322
3011315,17.41056850573835
3011316,6.199918656766821
